"","V1","V2","V3","V4","V5","V6"
"Topic","T1","62.17","T2","30.12","T3","7.71"
"1","ut","7","deserunt","7","cupiditat","3"
"2","magna","7","mollit","7","nostrud","2"
"3","enim","6","est","6","proident","2"
"4","aliqua","5","id","6","laborum","2"
"5","ad","6","qui","5","aliquid","1"
"6","veniam","5","reprehenderit","2","aute","1"
"7","dolor","6","non","4","commodi","1"
"8","eiusmod","6","sunt","4","consequat","1"
"9","et","6","eu","3","ex","1"
"10","incidunt","6","excepteur","3","exercitation","1"
