"","x"
"1","<h2>Document: "
"2","ID1"
"3","</h2><p>"
"4","<font color=#1F78B4> Topic 3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"5","<font color=#33A02C> Topic 1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"6","<font color=#E31A1C> Topic 2:keinen das frisst gurkensalat pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"7","</br></br></br>"
"8","<font color=#33A02C> das</font> "
"9","<font color=#1F78B4> frisst</font> "
"10","<font color=#1F78B4> keinen</font> "
"11","<font color=#E31A1C> pferd</font> "
"12","</br></br></br>"
"13","<font color=#1F78B4> frisst</font> "
"14","<font color=#1F78B4> keinen</font> "
"15","<font color=#33A02C> das</font> "
"16","<font color=#E31A1C> pferd</font> "
"17","<h2>Document: "
"18","ID2"
"19","</h2><p>"
"20","<font color=#1F78B4> Topic 3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"21","<font color=#33A02C> Topic 1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
"22","</br></br></br>"
"23","<font color=#1F78B4> dortmund</font> "
"24","<font color=#1F78B4> frisst</font> "
"25","<font color=#1F78B4> frisst</font> "
"26","<font color=#1F78B4> gurkensalat</font> "
"27","<font color=#33A02C> keinen</font> "
"28","<font color=#1F78B4> pferd</font> "
"29","<font color=#33A02C> pferd</font> "
"30","</br></br></br>"
"31","<font color=#1F78B4> frisst</font> "
"32","<font color=#1F78B4> pferd</font> "
"33","<font color=#1F78B4> gurkensalat</font> "
"34","<font color=#1F78B4> frisst</font> "
"35","<font color=#1F78B4> dortmund</font> "
"36","<font color=#33A02C> keinen</font> "
"37","<font color=#33A02C> pferd</font> "
"38","</br></br></br>"
"39","<font color=#000000> Das</font> "
"40","<font color=#1F78B4> Pferd</font> "
"41","<font color=#1F78B4> frisst</font> "
"42","<font color=#33A02C> keinen</font> "
"43","<font color=#1F78B4> Gurkensalat!</font> "
"44","<font color=#000000> Das</font> "
"45","<font color=#33A02C> Pferd</font> "
"46","<font color=#1F78B4> frisst</font> "
"47","<font color=#000000> 200</font> "
"48","<font color=#000000> Aepfel</font> "
"49","<font color=#000000> in</font> "
"50","<font color=#1F78B4> Dortmund.</font> "
"51","<h2>Document: "
"52","ID1"
"53","</h2><p>"
"54","<font color=#1F78B4> T3:das frisst pferd gurkensalat dortmund schalke mensa statistik wandern textmining keinen NA NA NA NA NA NA NA NA NA</font> </br>"
"55","<font color=#33A02C> T1:gurkensalat keinen das frisst pferd dortmund schalke mensa statistik wandern textmining NA NA NA NA NA NA NA NA NA</font> </br>"
